SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.0,0.04656027,58.0,0.0,0.241621845,2416.0,9.0,0.0,1.0,0.0,0.0
0.0,0.218991588,54.0,0.0,0.586137954,3000.0,13.0,0.0,1.0,0.0,0.0
0.0,0.026621989,62.0,0.0,0.290083632,4184.0,8.0,0.0,1.0,0.0,2.0
0.0,0.0,43.0,0.0,0.495975201,20000.0,16.0,0.0,5.0,0.0,0.0
0.0,0.809765043,64.0,0.0,0.476433476,10777.0,11.0,0.0,1.0,0.0,0.0
0.0,0.195056302,73.0,0.0,1529.0,0.0,10.0,0.0,1.0,0.0,2.0
1.0,0.480311073,59.0,3.0,0.304925894,4587.0,17.0,0.0,1.0,0.0,0.0
0.0,0.21756487,24.0,0.0,0.001363017,2200.0,1.0,0.0,0.0,1.0,0.0
0.0,0.062288796,63.0,0.0,136.0,12.5,5.0,0.0,0.0,0.0,0.0
0.0,0.437449179,74.0,0.0,0.153169366,5000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.066182196,64.0,0.0,0.052591072,3897.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,42.0,0.0,0.120896934,7402.0,3.0,0.0,0.0,0.0,2.0
0.0,0.9999999,47.0,0.0,1924.0,0.5,4.0,0.0,2.0,0.0,0.0
0.0,0.402664316,51.0,0.0,0.088775273,4302.0,5.0,0.0,0.0,0.0,0.0
0.0,0.018999487,46.0,0.0,4438.0,0.0,8.0,0.0,1.0,0.0,2.0
0.0,0.140272037,51.0,0.0,0.197138682,13000.0,10.0,0.0,1.0,0.0,5.0
0.0,0.714013618,55.0,0.0,0.252201164,6700.0,4.0,0.0,0.0,1.0,0.0
0.0,0.182502352,77.0,0.0,508.0,0.5,7.0,0.0,1.0,0.0,0.0
0.0,0.69539217,52.0,0.0,2056.0,0.5,7.0,0.0,1.0,0.0,0.0
0.0,0.002427884,77.0,0.0,0.238471257,3165.0,13.0,0.0,1.0,0.0,0.0
0.0,0.095810448,62.0,0.0,0.712472894,12450.0,13.0,0.0,6.0,0.0,2.0
0.0,0.435445166,58.0,0.0,0.945970979,3238.0,16.0,0.0,1.0,0.0,1.0
0.0,0.011606218,46.0,0.0,0.207696661,7067.0,11.0,0.0,1.0,0.0,2.0
0.0,0.120473023,35.0,1.0,1375.5,1.0,6.0,0.0,1.0,0.0,2.0
0.0,0.052033883,65.0,0.0,117.0,0.0,9.0,0.0,0.0,0.0,0.0
0.0,0.003554418,72.0,0.0,0.438219204,5300.0,9.0,0.0,1.0,0.0,0.0
0.0,0.123206192,44.0,0.0,0.643262895,4400.0,10.0,0.0,2.0,0.0,2.0
0.0,0.014574309,87.0,0.0,0.006242197,1601.0,3.0,0.0,0.0,0.0,0.0
0.0,0.059703931,62.0,0.0,718.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.02579742,75.0,0.0,0.005178402,15834.0,2.0,0.0,0.0,0.0,1.0
1.0,0.258262875,40.0,1.0,0.718093969,3000.0,5.0,3.0,2.0,0.0,1.0
0.0,0.909942042,48.0,2.0,0.400789177,3547.0,8.0,2.0,1.0,0.0,1.0
0.0,0.016720626,58.0,0.0,0.269771715,14148.0,4.0,0.0,2.0,0.0,3.0
0.0,0.112855258,64.0,0.0,0.307576329,2652.0,6.0,0.0,1.0,0.0,0.0
0.0,0.003447979,46.0,0.0,0.002702703,5179.0,5.0,0.0,0.0,0.0,1.0
0.0,0.891824326,45.0,0.0,0.473099828,9906.0,12.0,0.0,2.0,2.0,0.0
0.0,0.104647287,46.0,0.0,0.159337098,10800.0,8.0,0.0,1.0,0.0,6.0
0.0,0.004962218,59.0,0.0,0.343869995,14583.0,22.0,0.0,2.0,0.0,1.0
0.0,0.215081812,75.0,0.0,0.018141097,4464.0,5.0,0.0,0.0,0.0,0.0
0.0,0.45996108,57.0,0.0,0.637191735,4500.0,11.0,0.0,1.0,0.0,1.0
0.0,0.516420752,40.0,4.0,0.016135705,2416.0,7.0,1.0,0.0,0.0,2.0
0.0,0.110177546,56.0,0.0,1.273612207,3800.0,15.0,0.0,3.0,0.0,0.0
0.0,0.0,25.0,1.0,0.0,820.0,2.0,0.0,0.0,0.0,0.0
0.0,0.9999999,21.0,0.0,56.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.176827791,56.0,1.0,0.383160464,14750.0,20.0,0.0,2.0,0.0,2.0
0.0,0.909538698,53.0,1.0,0.595653913,7500.0,16.0,0.0,1.0,0.0,1.0
0.0,0.02403549,63.0,0.0,19.0,186.0,2.0,0.0,0.0,0.0,0.0
0.0,0.4029253,35.0,0.0,1475.0,0.5,7.0,0.0,1.0,0.0,6.0
0.0,0.089478348,56.0,0.0,1.065901518,2700.0,11.0,0.0,1.0,0.0,2.0
0.0,0.434228583,28.0,1.0,1.051518647,2600.0,12.0,0.0,1.0,0.0,3.0
0.0,0.17988008,23.0,0.0,0.003127443,2557.0,2.0,0.0,0.0,0.0,0.0
0.0,0.144914011,37.0,0.0,0.045366363,6700.0,5.0,0.0,0.0,0.0,0.0
0.0,0.015984016,24.0,0.0,0.0,3400.0,1.0,0.0,0.0,0.0,0.0
0.0,0.005521107,75.0,0.0,0.391494625,10510.0,23.0,0.0,3.0,0.0,0.0
0.0,0.289584101,59.0,0.0,0.545113722,4000.0,22.0,0.0,1.0,0.0,2.0
0.0,0.324953297,64.0,2.0,5481.0,0.0,14.0,0.0,2.0,0.0,3.0
0.0,0.403427913,64.0,0.0,0.737295909,5450.0,9.0,0.0,3.0,0.0,0.0
0.0,0.014960501,45.0,0.0,0.930809749,11200.0,21.0,0.0,2.0,0.0,0.0
0.0,0.412302038,38.0,0.0,0.941602666,6900.0,6.0,0.0,2.0,0.0,2.0
0.0,0.017163806,31.0,0.0,0.033911569,7666.0,4.0,0.0,0.0,0.0,0.0
0.0,0.392200181,43.0,0.0,0.151169766,3333.0,3.0,0.0,0.0,0.0,3.0
1.0,0.9999999,30.0,0.0,0.0,2900.0,3.0,0.0,0.0,0.0,1.0
0.0,0.379026079,68.0,0.0,0.32691827,4000.0,14.0,0.0,0.0,0.0,0.0
0.0,0.025079156,64.0,0.0,0.010381862,8379.0,12.0,0.0,0.0,0.0,0.0
0.0,0.749602291,62.0,0.0,7963.0,0.0,7.0,0.0,2.0,0.0,3.0
0.0,0.167004325,70.0,0.0,0.334580022,6416.0,23.0,0.0,1.0,0.0,0.0
0.0,0.086460416,27.0,0.0,1.055530875,2250.0,7.0,0.0,2.0,0.0,0.0
0.0,0.023110022,52.0,0.0,0.55498778,4500.0,13.0,0.0,1.0,0.0,1.0
0.0,0.9999999,55.0,1.0,0.138721351,4144.0,1.0,0.0,0.0,0.0,0.0
0.0,0.104284855,49.0,0.0,0.266629635,7200.0,8.0,0.0,1.0,0.0,2.0
0.0,0.0,48.0,0.0,0.05692407,10838.0,4.0,0.0,0.0,0.0,1.0
0.0,0.083776927,39.0,1.0,2556.0,0.0,6.0,0.0,2.0,0.0,0.0
0.0,0.151912549,36.0,0.0,0.266394467,12000.0,22.0,0.0,2.0,0.0,0.0
0.0,0.883623275,33.0,0.0,0.309995953,2470.0,3.0,0.0,0.0,0.0,1.0
0.0,0.0,59.0,0.0,1486.0,0.5,4.0,0.0,1.0,0.0,2.0
0.0,0.045423864,64.0,0.0,0.181311286,5200.0,4.0,0.0,1.0,0.0,0.0
0.0,0.75762641,44.0,0.0,0.250085587,5841.0,8.0,0.0,0.0,0.0,2.0
0.0,0.003236637,41.0,0.0,0.037328356,7500.0,7.0,0.0,0.0,0.0,3.0
0.0,0.947817059,70.0,0.0,4471.0,0.0,10.0,0.0,1.0,0.0,0.0
0.0,0.115798553,69.0,0.0,0.019024762,80000.0,4.0,0.0,0.0,0.0,0.0
0.0,0.026308992,35.0,0.0,4299.0,0.0,6.0,0.0,3.0,0.0,0.0
0.0,0.9999999,35.0,0.0,3831.0,0.5,4.0,0.0,1.0,0.0,0.0
0.0,0.095340549,56.0,0.0,2779.0,0.5,14.0,0.0,3.0,0.0,3.0
0.0,0.133286671,73.0,0.0,2329.0,0.0,5.0,0.0,2.0,0.0,0.0
0.0,0.015010997,84.0,0.0,0.002687412,7069.0,6.0,0.0,0.0,0.0,0.0
0.0,0.9999999,48.0,3.0,0.196845146,4500.0,3.0,0.0,0.0,0.0,4.0
0.0,0.209546792,39.0,0.0,0.100164204,2435.0,12.0,0.0,0.0,0.0,0.0
0.0,0.9999999,34.0,0.0,0.0,2720.0,0.0,0.0,0.0,0.0,1.0
0.0,0.061086118,78.0,0.0,2058.0,0.5,10.0,0.0,2.0,0.0,0.0
0.0,0.061430772,43.0,1.0,0.295632699,6250.0,7.0,1.0,1.0,0.0,0.0
0.0,0.024259425,63.0,0.0,0.439398889,3060.0,10.0,0.0,1.0,0.0,0.0
0.0,0.004505221,39.0,0.0,0.435848607,4200.0,6.0,0.0,2.0,0.0,2.0
0.0,0.186868556,57.0,0.0,0.313812313,7000.0,9.0,0.0,2.0,0.0,0.0
0.0,0.099190841,57.0,0.0,0.604398743,3500.0,9.0,0.0,2.0,0.0,0.0
0.0,0.047626102,31.0,0.0,0.276400679,2944.0,5.0,0.0,0.0,0.0,1.0
0.0,0.823458827,57.0,0.0,0.381365114,2768.0,3.0,0.0,0.0,0.0,0.0
0.0,0.9999999,47.0,0.0,60.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.058103577,41.0,0.0,0.259072014,8900.0,16.0,0.0,5.0,0.0,2.0
0.0,0.048434473,58.0,0.0,0.41347485,4333.0,4.0,0.0,1.0,0.0,0.0
0.0,0.353155374,45.0,0.0,1435.0,1.0,13.0,0.0,2.0,0.0,2.0
1.0,0.738553836,52.0,0.0,0.105718154,9600.0,7.0,1.0,0.0,0.0,0.0
0.0,0.599709077,46.0,0.0,0.631828489,4850.0,9.0,0.0,1.0,0.0,0.0
0.0,0.01889425,40.0,0.0,0.884955752,2824.0,8.0,0.0,2.0,0.0,3.0
0.0,0.014550824,54.0,0.0,0.180179756,21250.0,16.0,0.0,4.0,0.0,1.0
0.0,0.840866486,59.0,0.0,0.229676787,4083.0,5.0,0.0,0.0,0.0,1.0
0.0,0.033742916,55.0,0.0,0.19237435,7500.0,8.0,0.0,1.0,0.0,0.0
0.0,0.152250785,49.0,0.0,0.030774358,9000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.07155697,56.0,0.0,1426.0,0.5,11.0,0.0,1.0,0.0,0.0
0.0,0.412398622,28.0,0.0,0.037259615,4991.0,5.0,0.0,0.0,0.0,0.0
1.0,0.281131894,54.0,0.0,0.931785196,6200.0,10.0,0.0,3.0,0.0,1.0
0.0,0.00410796,47.0,0.0,0.000379219,7910.0,5.0,0.0,0.0,0.0,2.0
0.0,0.232466621,57.0,0.0,0.28643853,3155.0,7.0,0.0,1.0,0.0,0.0
0.0,0.101291734,65.0,0.0,0.406348679,12033.0,6.0,0.0,2.0,0.0,0.0
0.0,0.031917964,60.0,0.0,2490.0,0.0,14.0,0.0,2.0,0.0,1.0
0.0,0.005170974,77.0,0.0,1369.0,0.5,14.0,0.0,1.0,0.0,0.0
0.0,0.020848189,47.0,1.0,1530.0,0.0,8.0,0.0,1.0,0.0,3.0
0.0,0.170445226,34.0,0.0,0.525245792,6000.0,9.0,0.0,2.0,0.0,0.0
0.0,0.21777832,27.0,0.0,0.542389688,2016.0,8.0,0.0,1.0,0.0,0.0
1.0,0.014867443,45.0,0.0,0.006124234,8000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,43.0,0.0,2.170207448,4000.0,9.0,0.0,3.0,0.0,1.0
0.0,0.063688754,41.0,0.0,0.266876688,6665.0,8.0,0.0,0.0,0.0,1.0
0.0,0.032684427,45.0,0.0,1685.0,0.5,5.0,0.0,2.0,0.0,0.0
0.0,0.475226239,30.0,0.0,0.260561109,3100.0,4.0,0.0,0.0,0.0,0.0
0.0,0.847757783,34.0,0.0,0.097468771,6083.0,9.0,0.0,0.0,0.0,0.0
0.0,0.9999999,46.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,34.0,0.0,450.0,0.5,5.0,0.0,0.0,0.0,3.0
0.0,0.0,67.0,0.0,81.0,0.0,8.0,0.0,1.0,0.0,0.0
0.0,0.114714817,59.0,0.0,0.2033998,17000.0,7.0,0.0,2.0,0.0,1.0
0.0,0.0157645,63.0,0.0,0.646414182,6204.0,15.0,0.0,2.0,0.0,0.0
0.0,0.9999999,47.0,0.0,0.000512689,3900.0,0.0,0.0,0.0,0.0,0.0
0.0,0.158100266,45.0,2.0,0.475322703,3950.0,19.0,0.0,1.0,0.0,1.0
0.0,0.456195677,65.0,0.0,0.395201599,3000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.023922157,66.0,0.0,21.0,222.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,45.0,2.0,0.48364924,4800.0,8.0,1.0,1.0,1.0,2.0
0.0,0.268731269,26.0,0.0,0.527472527,1000.0,3.0,0.0,0.0,0.0,0.0
0.0,0.147123525,41.0,0.0,0.436025621,6400.0,5.0,0.0,1.0,0.0,2.0
0.0,0.241630277,59.0,0.0,2200.0,0.0,8.0,0.0,1.0,0.0,1.0
0.0,0.085103644,63.0,0.0,0.271272873,10000.0,4.0,0.0,1.0,0.0,1.0
0.0,0.010674733,82.0,0.0,0.00299925,4000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.424414398,60.0,1.0,0.31377964,10500.0,13.0,0.0,2.0,0.0,0.0
0.0,0.154554943,57.0,0.0,0.359908483,5681.0,10.0,0.0,1.0,0.0,0.0
0.0,0.0,58.0,0.0,2615.0,0.5,11.0,0.0,1.0,0.0,3.0
0.0,0.260734595,43.0,0.0,0.416320971,16150.0,14.0,0.0,2.0,0.0,1.0
0.0,0.023909734,67.0,0.0,0.006508206,3533.0,8.0,0.0,0.0,0.0,1.0
0.0,0.000263155,59.0,0.0,0.237585688,5980.0,11.0,0.0,2.0,0.0,1.0
0.0,0.104900317,43.0,0.0,2517.0,0.0,6.0,0.0,2.0,0.0,0.0
0.0,0.087409383,39.0,0.0,0.389115063,4666.0,6.0,0.0,2.0,0.0,1.0
0.0,0.086635409,40.0,0.0,887.0,0.0,8.0,0.0,1.0,0.0,1.0
0.0,0.651375915,48.0,1.0,0.297113526,15000.0,10.0,0.0,2.0,0.0,2.0
0.0,0.689075742,49.0,0.0,0.626882673,7900.0,16.0,0.0,3.0,0.0,1.0
0.0,0.020076259,24.0,0.0,0.640682095,820.0,6.0,0.0,0.0,0.0,0.0
0.0,0.004104171,55.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0
0.0,0.021741679,70.0,0.0,0.187762448,5000.0,11.0,0.0,1.0,0.0,0.0
0.0,0.033708851,41.0,0.0,0.408706353,6500.0,9.0,0.0,1.0,0.0,2.0
0.0,0.013162241,61.0,0.0,0.138744502,2500.0,15.0,0.0,1.0,0.0,0.0
0.0,0.132098341,65.0,0.0,0.039392122,5000.0,9.0,0.0,0.0,0.0,0.0
0.0,0.072836323,47.0,0.0,0.327822581,2479.0,9.0,0.0,0.0,0.0,2.0
0.0,0.001481382,51.0,0.0,210.0,0.5,7.0,0.0,0.0,0.0,0.0
0.0,1.144896502,43.0,1.0,0.536692661,5000.0,4.0,0.0,1.0,1.0,0.0
0.0,0.548666186,62.0,0.0,0.272991639,2750.0,8.0,0.0,0.0,0.0,0.0
0.0,0.041681196,47.0,0.0,0.051726629,6920.0,5.0,0.0,0.0,0.0,2.0
0.0,0.665173572,54.0,0.0,0.166102842,2955.0,3.0,0.0,0.0,0.0,0.0
0.0,0.824924109,48.0,0.0,0.672801636,4400.0,13.0,0.0,2.0,0.0,2.0
0.0,0.147313965,48.0,0.0,0.579513299,5300.0,10.0,0.0,1.0,0.0,2.0
0.0,0.97540246,58.0,0.0,0.049441246,5905.0,1.0,0.0,0.0,0.0,0.0
1.0,0.848597737,54.0,1.0,0.563549658,9645.0,23.0,0.0,3.0,2.0,0.0
0.0,0.0,61.0,0.0,811.0,1.0,8.0,0.0,2.0,0.0,0.0
0.0,0.404261217,58.0,1.0,0.431303435,13333.0,15.0,0.0,3.0,0.0,2.0
0.0,0.773519223,63.0,0.0,1.129227053,4139.0,12.0,0.0,1.0,0.0,1.0
0.0,0.280765698,64.0,0.0,0.299911269,2253.0,9.0,0.0,0.0,0.0,2.0
0.0,0.113344333,66.0,1.0,0.081545064,58249.0,8.0,0.0,2.0,0.0,2.0
0.0,0.234468213,29.0,0.0,1698.0,1.0,6.0,0.0,1.0,0.0,0.0
0.0,0.09808129,49.0,0.0,0.343577397,7060.0,9.0,0.0,2.0,0.0,1.0
0.0,0.963614554,46.0,0.0,0.224283305,3557.0,5.0,1.0,1.0,0.0,3.0
0.0,0.072856988,54.0,0.0,0.150583245,6600.0,6.0,0.0,1.0,0.0,1.0
0.0,0.266671794,40.0,0.0,370.5,1.0,6.0,0.0,0.0,0.0,1.0
0.0,0.012989074,54.0,1.0,0.530156614,3000.0,12.0,0.0,1.0,0.0,5.0
0.0,0.939825669,55.0,0.0,0.363686841,1800.0,9.0,0.0,0.0,0.0,0.0
0.0,0.30213171,50.0,0.0,0.284371563,10000.0,12.0,0.0,1.0,0.0,0.0
0.0,0.9999999,55.0,0.0,0.0,3635.0,1.0,0.0,0.0,0.0,0.0
0.0,0.675324675,28.0,1.0,0.107040092,5212.0,3.0,0.0,0.0,0.0,3.0
0.0,0.065615923,26.0,0.0,1.622598002,1300.0,4.0,0.0,1.0,0.0,0.0
0.0,0.909056461,61.0,0.0,0.570429531,25166.0,22.0,0.0,3.0,0.0,1.0
0.0,0.0,36.0,0.0,0.370418677,7666.0,4.0,0.0,1.0,0.0,2.0
0.0,0.397278675,67.0,0.0,0.243382213,5250.0,7.0,0.0,0.0,0.0,1.0
1.0,0.784422929,72.0,2.0,1513.0,0.0,5.0,5.0,0.0,1.0,0.0
0.0,0.476723717,61.0,0.0,0.31878089,4855.0,12.0,0.0,0.0,0.0,2.0
0.0,1.008544678,40.0,4.0,0.633697681,3750.0,8.0,0.0,1.0,0.0,3.0
0.0,0.552110073,40.0,0.0,0.724101255,4700.0,10.0,0.0,1.0,0.0,0.0
0.0,0.207941876,63.0,2.0,0.313303063,10350.0,24.0,0.0,2.0,0.0,0.0
0.0,0.0,88.0,1.0,0.0,9265.0,7.0,0.0,0.0,0.0,0.0
0.0,0.035482212,70.0,0.0,0.578002894,3454.0,10.0,0.0,0.0,0.0,0.0
0.0,0.9999999,59.0,0.0,0.301039222,2982.0,4.0,0.0,0.0,0.0,0.0
0.0,0.104412316,55.0,0.0,0.206264999,7916.0,5.0,0.0,1.0,0.0,1.0
0.0,0.425149701,30.0,0.0,0.396354014,3400.0,5.0,0.0,1.0,0.0,0.0
1.0,0.9999999,27.0,0.0,0.101299567,3000.0,3.0,3.0,0.0,0.0,1.0
0.0,0.001925099,70.0,0.0,0.024569089,10500.0,15.0,0.0,0.0,0.0,0.0
0.0,0.48291852,69.0,0.0,0.269776077,17773.0,20.0,0.0,2.0,0.0,0.0
0.0,0.602794411,25.0,0.0,0.065868263,333.0,2.0,0.0,0.0,0.0,0.0
0.0,0.9999999,46.0,0.0,0.165834166,1000.0,2.0,2.0,0.0,0.0,0.0
0.0,0.049074565,57.0,2.0,0.668937935,6750.0,16.0,0.0,1.0,0.0,2.0
0.0,0.236951515,60.0,0.0,0.178065755,8333.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,0.061812562,11000.0,6.0,0.0,0.0,0.0,0.0
0.0,0.110686429,69.0,0.0,0.583177103,8000.0,21.0,0.0,5.0,0.0,0.0
0.0,0.008286563,64.0,0.0,0.011427483,10500.0,9.0,0.0,0.0,0.0,0.0
0.0,0.9999999,60.0,0.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0
0.0,0.306338732,57.0,0.0,0.376373626,6915.0,12.0,0.0,3.0,0.0,2.0
0.0,0.191185556,48.0,0.0,0.20754178,7000.0,8.0,0.0,1.0,0.0,2.0
0.0,0.057418626,75.0,1.0,0.341776371,6000.0,9.0,0.0,1.0,0.0,1.0
0.0,1.167296156,38.0,0.0,0.02216262,7083.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,54.0,0.0,0.31053005,9866.0,7.0,0.0,2.0,0.0,0.0
0.0,0.790500913,39.0,1.0,0.776838966,4023.0,11.0,0.0,1.0,0.0,0.0
0.0,0.952629466,57.0,0.0,0.48059953,22550.0,17.0,0.0,2.0,0.0,0.0
0.0,0.499651244,32.0,0.0,0.125349487,4291.0,6.0,0.0,0.0,0.0,0.0
0.0,0.814798943,40.0,0.0,0.670207385,1976.0,7.0,0.0,0.0,0.0,0.0
0.0,0.560878244,50.0,0.0,834.0,1.0,2.0,0.0,1.0,0.0,1.0
0.0,0.072093448,63.0,1.0,0.673983917,4600.0,17.0,0.0,1.0,0.0,1.0
0.0,0.659178931,39.0,0.0,0.285324697,5866.0,6.0,0.0,1.0,0.0,1.0
0.0,0.0,85.0,0.0,0.523658472,3782.0,5.0,0.0,2.0,0.0,0.0
0.0,0.253707376,62.0,0.0,0.516678666,4166.0,15.0,0.0,2.0,0.0,1.0
0.0,0.699032693,52.0,1.0,0.350630887,5626.0,11.0,0.0,2.0,0.0,2.0
1.0,0.9999999,42.0,0.0,0.0,3660.0,0.0,0.0,0.0,0.0,1.0
0.0,0.052510966,47.0,0.0,0.460151251,6875.0,16.0,0.0,3.0,0.0,4.0
0.0,0.00029999,46.0,0.0,0.124334785,6200.0,4.0,0.0,1.0,0.0,1.0
1.0,0.7509038,30.0,1.0,0.120606155,6400.0,6.0,1.0,0.0,0.0,0.0
0.0,0.632279534,41.0,2.0,0.034482759,5625.0,4.0,1.0,0.0,1.0,2.0
0.0,0.9999999,25.0,0.0,0.427350427,350.0,1.0,0.0,0.0,0.0,0.0
0.0,0.335737457,50.0,0.0,0.45722203,5773.0,9.0,0.0,1.0,0.0,1.0
0.0,0.009620951,80.0,0.0,222.0,0.5,7.0,0.0,0.0,1.0,0.0
0.0,0.092488083,63.0,0.0,0.09321747,8860.0,5.0,0.0,1.0,0.0,0.0
0.0,0.0,77.0,0.0,0.331586737,25000.0,16.0,0.0,3.0,0.0,2.0
0.0,1.062937063,47.0,5.0,914.0,1.0,8.0,1.0,0.0,2.0,0.0
0.0,0.099420766,62.0,0.0,0.434565435,1000.0,8.0,0.0,0.0,0.0,0.0
0.0,0.921542814,39.0,0.0,3452.0,0.5,9.0,1.0,1.0,1.0,0.0
0.0,0.000315756,29.0,0.0,0.130573885,5000.0,3.0,0.0,1.0,0.0,2.0
0.0,0.314173549,63.0,0.0,0.971323179,8403.0,15.0,0.0,3.0,0.0,0.0
0.0,0.10607561,63.0,0.0,0.228136297,13000.0,10.0,0.0,2.0,0.0,0.0
1.0,0.004020658,83.0,1.0,1368.0,0.5,10.0,0.0,1.0,0.0,0.0
0.0,0.072277109,34.0,0.0,0.025911708,2083.0,2.0,0.0,0.0,0.0,0.0
0.0,0.026053929,67.0,1.0,0.54368204,8000.0,22.0,0.0,1.0,0.0,0.0
0.0,0.050030412,66.0,0.0,0.046288829,31000.0,11.0,0.0,1.0,0.0,0.0
0.0,0.212516744,49.0,0.0,0.382213647,5700.0,13.0,0.0,1.0,0.0,2.0
0.0,0.075662361,63.0,0.0,0.315812527,6848.0,7.0,0.0,2.0,0.0,0.0
0.0,0.130902106,48.0,1.0,0.427882174,3937.0,17.0,0.0,1.0,0.0,0.0
0.0,0.099537932,45.0,0.0,0.33427762,6000.0,18.0,0.0,2.0,0.0,0.0
0.0,0.047650102,63.0,0.0,0.387956894,9000.0,6.0,0.0,2.0,0.0,0.0
0.0,0.015953601,62.0,0.0,0.261338476,14000.0,9.0,0.0,3.0,0.0,2.0
0.0,0.169233231,47.0,0.0,0.228154369,5000.0,6.0,0.0,1.0,0.0,2.0
0.0,0.689770077,34.0,0.0,0.308230874,5855.0,5.0,0.0,2.0,1.0,0.0
0.0,0.460269865,42.0,1.0,6962.0,0.0,8.0,0.0,4.0,0.0,3.0
0.0,0.002983261,80.0,0.0,0.00012837,7789.0,2.0,0.0,0.0,0.0,0.0
1.0,0.9999999,46.0,0.0,0.0,2250.0,0.0,0.0,0.0,0.0,5.0
0.0,0.30090651,38.0,1.0,0.274618031,12500.0,10.0,0.0,3.0,0.0,0.0
0.0,0.924271715,45.0,4.0,0.441760601,3725.0,7.0,2.0,0.0,0.0,2.0
0.0,0.444712481,74.0,0.0,0.333703621,4500.0,13.0,0.0,0.0,0.0,0.0
0.0,0.0,63.0,1.0,2367.0,0.0,12.0,0.0,2.0,0.0,0.0
0.0,0.0,79.0,0.0,0.087346025,4464.0,8.0,0.0,0.0,0.0,0.0
0.0,0.0815912,42.0,0.0,0.233220847,8000.0,9.0,0.0,2.0,0.0,0.0
0.0,0.632252066,37.0,0.0,0.603008281,5916.0,15.0,0.0,1.0,0.0,0.0
0.0,0.023758304,39.0,0.0,0.819672131,2500.0,10.0,0.0,1.0,0.0,0.0
0.0,0.512327066,61.0,3.0,0.439263995,6412.0,18.0,0.0,2.0,0.0,0.0
0.0,0.412602705,66.0,0.0,1631.0,0.0,11.0,0.0,1.0,0.0,1.0
0.0,0.997904317,40.0,2.0,0.215426152,30000.0,12.0,0.0,4.0,0.0,3.0
1.0,0.960418663,80.0,0.0,2395.0,0.0,6.0,0.0,0.0,1.0,0.0
0.0,0.005224733,86.0,0.0,4.0,1358.5,3.0,0.0,0.0,0.0,0.0
0.0,0.036107639,42.0,0.0,0.079873569,11705.0,12.0,0.0,1.0,0.0,4.0
0.0,0.527096239,46.0,2.0,0.736554047,9500.0,11.0,0.0,2.0,0.0,2.0
0.0,0.197016377,29.0,0.0,0.085565883,7315.0,3.0,0.0,1.0,0.0,2.0
0.0,0.9999999,61.0,0.0,0.707363968,5200.0,5.0,0.0,2.0,0.0,0.0
0.0,0.114070874,35.0,0.0,0.353738474,9000.0,2.0,0.0,1.0,0.0,2.0
0.0,0.331104306,62.0,0.0,0.227651305,3601.0,5.0,0.0,1.0,0.0,0.0
0.0,0.930232558,57.0,0.0,0.571143882,2508.0,11.0,0.0,1.0,0.0,0.0
0.0,0.996087524,29.0,0.0,0.58811832,4022.0,10.0,0.0,1.0,0.0,0.0
1.0,0.344823292,36.0,0.0,0.500499833,3000.0,17.0,0.0,1.0,0.0,0.0
0.0,0.012465564,73.0,0.0,2296.0,0.0,12.0,0.0,1.0,0.0,0.0
0.0,0.543456543,25.0,0.0,27.0,50.0,2.0,0.0,0.0,0.0,0.0
0.0,0.03271131,45.0,0.0,1632.0,0.0,6.0,0.0,1.0,0.0,0.0
0.0,0.514321428,54.0,0.0,0.49430347,3861.0,13.0,0.0,1.0,0.0,0.0
0.0,0.0,85.0,0.0,0.0,10500.0,1.0,0.0,0.0,0.0,0.0
0.0,0.004552998,34.0,0.0,3.0,2025.0,2.0,0.0,0.0,0.0,0.0
0.0,0.145202611,37.0,0.0,0.1412219,7250.0,4.0,0.0,0.0,0.0,0.0
0.0,0.410886304,48.0,0.0,0.116876819,6185.0,3.0,0.0,1.0,0.0,2.0
0.0,0.169685622,48.0,0.0,2198.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.018581214,38.0,0.0,0.000461467,13001.0,3.0,0.0,0.0,0.0,0.0
0.0,0.008634527,61.0,0.0,0.152637147,6616.0,7.0,0.0,1.0,0.0,0.0
0.0,0.803406146,31.0,0.0,0.137931034,2000.0,4.0,0.0,0.0,0.0,3.0
